Year,First Name,County,Sex,Count
2022,OLIVIA,Albany,F,16
2022,AMELIA,Albany,F,15
2022,AVERY,Albany,F,12
2022,EMMA,Albany,F,11
2022,CHARLOTTE,Albany,F,11
2022,CHLOE,Albany,F,11
2022,SOPHIA,Albany,F,8
2022,CORA,Albany,F,8
2022,MIA,Albany,F,7
2022,LUNA,Albany,F,7
2022,ELLA,Albany,F,7
2022,AURORA,Albany,F,7
2022,MAYA,Albany,F,7
2022,EMILIA,Albany,F,7
2022,WILLOW,Albany,F,7
2022,ELOISE,Albany,F,7
2022,DELILAH,Albany,F,7
2022,KINSLEY,Albany,F,7
2022,AVA,Albany,F,6
2022,MADISON,Albany,F,6
2022,HANNAH,Albany,F,6
2022,VIOLET,Albany,F,6
2022,NORA,Albany,F,6
2022,ISLA,Albany,F,6
2022,IVY,Albany,F,6
2022,ALICE,Albany,F,6
2022,SOFIA,Albany,F,5
2022,EMILY,Albany,F,5
2022,ABIGAIL,Albany,F,5
2022,GRACE,Albany,F,5
2022,NOVA,Albany,F,5
2022,MAEVE,Albany,F,5
2022,AYLA,Albany,F,5
2022,LILLIAN,Albany,F,5
2022,CLAIRE,Albany,F,5
2022,ATHENA,Albany,F,5
2022,ARIELLA,Albany,F,5
2022,SADIE,Albany,F,5
2022,AUBREY,Albany,F,5
2022,AMARA,Albany,F,5
2022,ADELINE,Albany,F,5
2022,RYLEIGH,Albany,F,5
2022,LIAM,Albany,M,18
2022,ANTHONY,Albany,M,14
2022,LEO,Albany,M,12
2022,JACKSON,Albany,M,12
2022,NOAH,Albany,M,11
2022,JOSEPH,Albany,M,11
2022,OLIVER,Albany,M,11
2022,JACK,Albany,M,11
2022,THEODORE,Albany,M,11
2022,OWEN,Albany,M,11
2022,CAMERON,Albany,M,11
2022,BENJAMIN,Albany,M,10
2022,HENRY,Albany,M,10
2022,MASON,Albany,M,10
2022,DYLAN,Albany,M,9
2022,LUCA,Albany,M,9
2022,JOHN,Albany,M,9
2022,LINCOLN,Albany,M,9
2022,LUCAS,Albany,M,8
2022,JAMES,Albany,M,8
2022,MATEO,Albany,M,8
2022,JULIAN,Albany,M,8
2022,EZRA,Albany,M,8
2022,ALI,Albany,M,8
2022,CALVIN,Albany,M,8
2022,JACOB,Albany,M,7
2022,MICHAEL,Albany,M,7
2022,ALEXANDER,Albany,M,7
2022,LOGAN,Albany,M,7
2022,MATTHEW,Albany,M,7
2022,GABRIEL,Albany,M,7
2022,CHRISTOPHER,Albany,M,7
2022,ROBERT,Albany,M,7
2022,ETHAN,Albany,M,6
2022,LEVI,Albany,M,6
2022,RYAN,Albany,M,6
2022,SAMUEL,Albany,M,6
2022,NICHOLAS,Albany,M,6
2022,THOMAS,Albany,M,6
2022,NATHAN,Albany,M,6
2022,CARTER,Albany,M,6
2022,ANDREW,Albany,M,6
2022,CHARLES,Albany,M,6
2022,KAI,Albany,M,6
2022,LEONARDO,Albany,M,6
2022,THEO,Albany,M,6
2022,CONNOR,Albany,M,6
2022,DAVID,Albany,M,5
2022,JAYDEN,Albany,M,5
2022,WILLIAM,Albany,M,5
2022,MILES,Albany,M,5
2022,ENZO,Albany,M,5
2022,LANDON,Albany,M,5
2022,ZION,Albany,M,5
2022,ARTHUR,Albany,M,5
2022,PETER,Albany,M,5
2022,BROOKS,Albany,M,5
2022,LUCIANO,Albany,M,5
2022,ELLA,Allegany,F,5
2022,HUDSON,Allegany,M,6
2022,ASHER,Allegany,M,5
2022,SOPHIA,Bronx,F,65
2022,LUNA,Bronx,F,65
2022,EMMA,Bronx,F,60
2022,ISABELLA,Bronx,F,55
2022,MIA,Bronx,F,50
2022,AVA,Bronx,F,47
2022,CAMILA,Bronx,F,45
2022,ALAIA,Bronx,F,42
2022,GIANNA,Bronx,F,40
2022,ZOE,Bronx,F,36
2022,VALENTINA,Bronx,F,36
2022,CHLOE,Bronx,F,34
2022,AMELIA,Bronx,F,33
2022,MADISON,Bronx,F,33
2022,OLIVIA,Bronx,F,32
2022,LEILANI,Bronx,F,30
2022,LEAH,Bronx,F,29
2022,VICTORIA,Bronx,F,26
2022,NOVA,Bronx,F,26
2022,SOFIA,Bronx,F,24
2022,AALIYAH,Bronx,F,24
2022,EMILY,Bronx,F,23
2022,GRACE,Bronx,F,23
2022,ARIANA,Bronx,F,23
2022,AISHA,Bronx,F,23
2022,MARIAM,Bronx,F,23
